Tournament,Date,Surface,Round,player_0,player_0_rank,player_0_odd,player_1,player_1_rank,player_1_odd,outcome,player_0_match_win_percent,player_1_match_win_percent,player_0_games_win_percent,player_1_games_win_percent,player_0_5_set_match_win_percent,player_1_5_set_match_win_percent,player_0_close_sets_percent,player_1_close_sets_percent,player_0_match_win_percent_hard,player_1_match_win_percent_hard,player_0_games_win_percent_hard,player_1_games_win_percent_hard,player_0_5_set_match_win_percent_hard,player_1_5_set_match_win_percent_hard,player_0_close_sets_percent_hard,player_1_close_sets_percent_hard,player_0_match_win_percent_52,player_1_match_win_percent_52,player_0_games_win_percent_52,player_1_games_win_percent_52,player_0_5_set_match_win_percent_52,player_1_5_set_match_win_percent_52,player_0_close_sets_percent_52,player_1_close_sets_percent_52,player_0_match_win_percent_hard_60,player_1_match_win_percent_hard_60,player_0_games_win_percent_hard_60,player_1_games_win_percent_hard_60,player_0_5_set_match_win_percent_hard_60,player_1_5_set_match_win_percent_hard_60,player_0_close_sets_percent_hard_60,player_1_close_sets_percent_hard_60,player_0_match_win_percent_hh,player_1_match_win_percent_hh,player_0_games_win_percent_hh,player_1_games_win_percent_hh,player_0_match_win_percent_hard_hh,player_1_match_win_percent_hard_hh,player_0_games_win_percent_hard_hh,player_1_games_win_percent_hard_hh,diff_match_win_percent,diff_games_win_percent,diff_5_set_match_win_percent,diff_close_sets_percent,diff_match_win_percent_hard,diff_games_win_percent_hard,diff_5_set_match_win_percent_hard,diff_close_sets_percent_hard,diff_match_win_percent_52,diff_games_win_percent_52,diff_5_set_match_win_percent_52,diff_close_sets_percent_52,diff_match_win_percent_hard_60,diff_games_win_percent_hard_60,diff_5_set_match_win_percent_hard_60,diff_close_sets_percent_hard_60,diff_match_win_percent_hh,diff_games_win_percent_hh,diff_match_win_percent_hard_hh,diff_games_win_percent_hard_hh
US Open,8/30/2005,Hard,1st Round,Lopez F.,21.0,1.1,Volandri F.,37.0,6.5,0,0.5104602510460251,0.396,0.4957197626175096,0.47520368402408786,0.5398230088495575,0.21428571428571427,0.5090450147244425,0.39950372208436724,0.4936061381074169,0.10416666666666667,0.492959133431807,0.3880070546737213,0.5918367346938775,0.0,0.5019669551534225,0.2289156626506024,0.5104602510460251,0.396,0.4957197626175096,0.47520368402408786,0.5398230088495575,0.21428571428571427,0.5090450147244425,0.39950372208436724,0.4936061381074169,0.10416666666666667,0.492959133431807,0.3880070546737213,0.5918367346938775,0.0,0.5019669551534225,0.2289156626506024,0.8333333333333334,0.16666666666666666,0.5967741935483871,0.4032258064516129,0.8333333333333334,0.16666666666666666,0.5967741935483871,0.4032258064516129,0.11446025104602509,0.02051607859342175,0.32553729456384317,0.10954129264007528,0.3894394714407502,0.10495207875808565,0.5918367346938775,0.2730512925028201,0.11446025104602509,0.02051607859342175,0.32553729456384317,0.10954129264007528,0.3894394714407502,0.10495207875808565,0.5918367346938775,0.2730512925028201,0.6666666666666667,0.19354838709677424,0.6666666666666667,0.19354838709677424
US Open,8/30/2005,Hard,1st Round,Henman T.,12.0,2.0,Verdasco F.,48.0,1.72,1,0.5520833333333334,0.5565217391304348,0.5214748784440842,0.5193586982531706,0.5,0.6258992805755396,0.540625,0.5402896398069068,0.5740740740740741,0.5231607629427792,0.5316552250190694,0.5125676105631563,0.6,0.64,0.5523255813953488,0.5328892589508742,0.5520833333333334,0.5565217391304348,0.5214748784440842,0.5193586982531706,0.5,0.6258992805755396,0.540625,0.5402896398069068,0.5740740740740741,0.5231607629427792,0.5316552250190694,0.5125676105631563,0.6,0.64,0.5523255813953488,0.5328892589508742,1.0,0.0,0.6190476190476191,0.38095238095238093,1.0,0.0,0.6190476190476191,0.38095238095238093,-0.004438405797101419,0.0021161801909136413,-0.12589928057553956,0.00033536019309321485,0.050913311131294825,0.019087614455913116,-0.040000000000000036,0.019436322444474574,-0.004438405797101419,0.0021161801909136413,-0.12589928057553956,0.00033536019309321485,0.050913311131294825,0.019087614455913116,-0.040000000000000036,0.019436322444474574,1.0,0.23809523809523814,1.0,0.23809523809523814
US Open,8/30/2005,Hard,1st Round,Federer R.,1.0,1.01,Minar I.,77.0,15.0,0,0.851619644723093,0.32142857142857145,0.5889049802880361,0.4681558935361217,0.8780487804878049,0.21428571428571427,0.6377358490566037,0.42857142857142855,0.8556521739130435,0.38235294117647056,0.5914698625308424,0.4672544080604534,0.8938053097345132,0.0,0.6468477703741671,0.4090909090909091,0.851619644723093,0.32142857142857145,0.5889049802880361,0.4681558935361217,0.8780487804878049,0.21428571428571427,0.6377358490566037,0.42857142857142855,0.8556521739130435,0.38235294117647056,0.5914698625308424,0.4672544080604534,0.8938053097345132,0.0,0.6468477703741671,0.4090909090909091,1.0,0.0,0.6976744186046512,0.3023255813953488,1.0,0.0,0.6976744186046512,0.3023255813953488,0.5301910732945216,0.12074908675191437,0.6637630662020906,0.2091644204851752,0.47329923273657293,0.12421545447038906,0.8938053097345132,0.23775686128325796,0.5301910732945216,0.12074908675191437,0.6637630662020906,0.2091644204851752,0.47329923273657293,0.12421545447038906,0.8938053097345132,0.23775686128325796,1.0,0.39534883720930236,1.0,0.39534883720930236
US Open,8/30/2005,Hard,1st Round,Ancic M.,24.0,1.19,Lee H.T.,64.0,4.33,0,0.6666666666666666,0.4485981308411215,0.5410582211264935,0.4857871720116618,0.75,0.47619047619047616,0.5512820512820513,0.4573002754820937,0.6574074074074074,0.45454545454545453,0.5408589889775751,0.48787878787878786,0.6923076923076923,0.375,0.5571428571428572,0.4672897196261682,0.6666666666666666,0.4485981308411215,0.5410582211264935,0.4857871720116618,0.75,0.47619047619047616,0.5512820512820513,0.4573002754820937,0.6574074074074074,0.45454545454545453,0.5408589889775751,0.48787878787878786,0.6923076923076923,0.375,0.5571428571428572,0.4672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21806853582554514,0.05527104911483166,0.27380952380952384,0.09398177579995765,0.2028619528619529,0.05298020109878726,0.3173076923076923,0.08985313751668894,0.21806853582554514,0.05527104911483166,0.27380952380952384,0.09398177579995765,0.2028619528619529,0.05298020109878726,0.3173076923076923,0.08985313751668894,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Monfils G.,43.0,1.5,Djokovic N.,97.0,2.5,1,0.6430635838150289,0.84375,0.5329920684029926,0.5954241703477178,0.708029197080292,0.8993506493506493,0.5527659574468086,0.622093023255814,0.6714628297362111,0.8562197092084006,0.5399903053805138,0.6019095060190951,0.7288135593220338,0.9259259259259259,0.5653761869978087,0.6324167872648335,0.6430635838150289,0.84375,0.5329920684029926,0.5954241703477178,0.708029197080292,0.8993506493506493,0.5527659574468086,0.622093023255814,0.6714628297362111,0.8562197092084006,0.5399903053805138,0.6019095060190951,0.7288135593220338,0.9259259259259259,0.5653761869978087,0.6324167872648335,0.0,1.0,0.39057239057239057,0.6094276094276094,0.0,1.0,0.39057239057239057,0.6094276094276094,-0.20068641618497107,-0.06243210194472515,-0.19132145227035735,-0.06932706580900538,-0.18475687947218955,-0.06191920063858125,-0.1971123666038921,-0.06704060026702485,-0.20068641618497107,-0.06243210194472515,-0.19132145227035735,-0.06932706580900538,-0.18475687947218955,-0.06191920063858125,-0.1971123666038921,-0.06704060026702485,-1.0,-0.21885521885521886,-1.0,-0.21885521885521886
US Open,8/30/2005,Hard,1st Round,Mathieu P.H.,45.0,1.08,Capdeville P.,157.0,7.0,1,0.4860050890585242,0.34831460674157305,0.499597423510467,0.46905829596412557,0.5396825396825397,0.35714285714285715,0.4789272030651341,0.4135593220338983,0.4696132596685083,0.37777777777777777,0.4902826855123675,0.46397188049209137,0.45,0.42857142857142855,0.4734133790737564,0.40268456375838924,0.4860050890585242,0.34831460674157305,0.499597423510467,0.46905829596412557,0.5396825396825397,0.35714285714285715,0.4789272030651341,0.4135593220338983,0.4696132596685083,0.37777777777777777,0.4902826855123675,0.46397188049209137,0.45,0.42857142857142855,0.4734133790737564,0.40268456375838924,1.0,0.0,0.6153846153846154,0.38461538461538464,1.0,0.0,0.6153846153846154,0.38461538461538464,0.13769048231695113,0.030539127546341416,0.1825396825396825,0.06536788103123581,0.09183548189073054,0.026310805020276107,0.021428571428571463,0.07072881531536718,0.13769048231695113,0.030539127546341416,0.1825396825396825,0.06536788103123581,0.09183548189073054,0.026310805020276107,0.021428571428571463,0.07072881531536718,1.0,0.23076923076923078,1.0,0.23076923076923078
US Open,8/30/2005,Hard,1st Round,Schuettler R.,98.0,1.53,Starace P.,100.0,2.37,0,0.3817204301075269,0.4460431654676259,0.4763644177051998,0.48790019540057117,0.3548387096774194,0.1111111111111111,0.4290322580645161,0.4527027027027027,0.38144329896907214,0.2835820895522388,0.47725321888412015,0.4544334975369458,0.2727272727272727,0.0,0.41214057507987223,0.3926940639269406,0.3817204301075269,0.4460431654676259,0.4763644177051998,0.48790019540057117,0.3548387096774194,0.1111111111111111,0.4290322580645161,0.4527027027027027,0.38144329896907214,0.2835820895522388,0.47725321888412015,0.4544334975369458,0.2727272727272727,0.0,0.41214057507987223,0.3926940639269406,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.5,-0.06432273536009903,-0.011535777695371341,0.24372759856630827,-0.023670444638186572,0.09786120941683335,0.02281972134717436,0.2727272727272727,0.01944651115293161,-0.06432273536009903,-0.011535777695371341,0.24372759856630827,-0.023670444638186572,0.09786120941683335,0.02281972134717436,0.2727272727272727,0.01944651115293161,1.0,0.0,1.0,0.0
US Open,8/30/2005,Hard,1st Round,Wawrinka S.,62.0,1.61,Ram R.,218.0,2.2,0,0.6268456375838927,0.4098360655737705,0.5292704893425397,0.4673482849604222,0.6951219512195121,0.23076923076923078,0.5657432696059306,0.4387755102040816,0.6329113924050633,0.35526315789473684,0.527636746814829,0.45648604269293924,0.7727272727272727,0.3333333333333333,0.571753986332574,0.4125,0.6268456375838927,0.4098360655737705,0.5292704893425397,0.4673482849604222,0.6951219512195121,0.23076923076923078,0.5657432696059306,0.4387755102040816,0.6329113924050633,0.35526315789473684,0.527636746814829,0.45648604269293924,0.7727272727272727,0.3333333333333333,0.571753986332574,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21700957201012216,0.06192220438211754,0.46435272045028136,0.12696775940184896,0.2776482345103265,0.07115070412188973,0.4393939393939394,0.15925398633257404,0.21700957201012216,0.06192220438211754,0.46435272045028136,0.12696775940184896,0.2776482345103265,0.07115070412188973,0.4393939393939394,0.15925398633257404,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Grosjean S.,35.0,1.03,Hernandez O.,78.0,10.0,0,0.5177304964539007,0.36231884057971014,0.519332627118644,0.45176397127692786,0.625,0.2857142857142857,0.5092402464065708,0.3684210526315789,0.410958904109589,0.14814814814814814,0.5045965270684372,0.384375,0.5714285714285714,0.14285714285714285,0.4817813765182186,0.2631578947368421,0.5177304964539007,0.36231884057971014,0.519332627118644,0.45176397127692786,0.625,0.2857142857142857,0.5092402464065708,0.3684210526315789,0.410958904109589,0.14814814814814814,0.5045965270684372,0.384375,0.5714285714285714,0.14285714285714285,0.4817813765182186,0.2631578947368421,1.0,0.0,0.5666666666666667,0.43333333333333335,1.0,0.0,0.5666666666666667,0.43333333333333335,0.15541165587419054,0.06756865584171617,0.3392857142857143,0.1408191937749919,0.2628107559614409,0.12022152706843714,0.42857142857142855,0.21862348178137653,0.15541165587419054,0.06756865584171617,0.3392857142857143,0.1408191937749919,0.2628107559614409,0.12022152706843714,0.42857142857142855,0.21862348178137653,1.0,0.1333333333333333,1.0,0.1333333333333333
US Open,8/30/2005,Hard,1st Round,Spadea V.,47.0,1.33,Weiner G.,205.0,3.25,0,0.4176470588235294,0.3333333333333333,0.4860943168077388,0.4188034188034188,0.25,0.0,0.43636363636363634,0.3333333333333333,0.4336283185840708,0.3333333333333333,0.48975859546452083,0.4188034188034188,0.3,0.0,0.45403899721448465,0.3333333333333333,0.4176470588235294,0.3333333333333333,0.4860943168077388,0.4188034188034188,0.25,0.0,0.43636363636363634,0.3333333333333333,0.4336283185840708,0.3333333333333333,0.48975859546452083,0.4188034188034188,0.3,0.0,0.45403899721448465,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08431372549019611,0.06729089800431998,0.25,0.10303030303030303,0.10029498525073749,0.07095517666110202,0.3,0.12070566388115134,0.08431372549019611,0.06729089800431998,0.25,0.10303030303030303,0.10029498525073749,0.07095517666110202,0.3,0.12070566388115134,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Goldstein P.,65.0,1.36,Kuerten G.,357.0,3.0,1,0.4533333333333333,0.13636363636363635,0.48676293622142,0.3877551020408163,0.16666666666666666,0.0,0.4345991561181435,0.22857142857142856,0.46,0.0,0.5009090909090909,0.3473684210526316,0.3333333333333333,0.0,0.44871794871794873,0.13333333333333333,0.4533333333333333,0.13636363636363635,0.48676293622142,0.3877551020408163,0.16666666666666666,0.0,0.4345991561181435,0.22857142857142856,0.46,0.0,0.5009090909090909,0.3473684210526316,0.3333333333333333,0.0,0.44871794871794873,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31696969696969696,0.09900783418060366,0.16666666666666666,0.20602772754671492,0.46,0.15354066985645926,0.3333333333333333,0.3153846153846154,0.31696969696969696,0.09900783418060366,0.16666666666666666,0.20602772754671492,0.46,0.15354066985645926,0.3333333333333333,0.3153846153846154,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Rusedski G.,30.0,2.0,Blake J.,49.0,1.72,1,0.5,0.6033519553072626,0.4874436574372183,0.5286772019007625,0.2857142857142857,0.5192307692307693,0.46,0.5543293718166383,0.48484848484848486,0.6392156862745098,0.49033816425120774,0.5381036419059843,0.5,0.6538461538461539,0.4563106796116505,0.565483476132191,0.5,0.6033519553072626,0.4874436574372183,0.5286772019007625,0.2857142857142857,0.5192307692307693,0.46,0.5543293718166383,0.48484848484848486,0.6392156862745098,0.49033816425120774,0.5381036419059843,0.5,0.6538461538461539,0.4563106796116505,0.565483476132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1033519553072626,-0.041233544463544214,-0.23351648351648358,-0.09432937181663831,-0.1543672014260249,-0.04776547765477651,-0.15384615384615385,-0.10917279652054046,-0.1033519553072626,-0.041233544463544214,-0.23351648351648358,-0.09432937181663831,-0.1543672014260249,-0.04776547765477651,-0.15384615384615385,-0.10917279652054046,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Melzer J.,41.0,2.25,Santoro F.,76.0,1.57,1,0.5203426124197003,0.5029585798816568,0.4997489119517911,0.49702734839476814,0.5657894736842105,0.46875,0.4983902124919511,0.4658493870402802,0.5062761506276151,0.49411764705882355,0.49567675424010643,0.49666666666666665,0.48148148148148145,0.5882352941176471,0.503242542153048,0.4671280276816609,0.5203426124197003,0.5029585798816568,0.4997489119517911,0.49702734839476814,0.5657894736842105,0.46875,0.4983902124919511,0.4658493870402802,0.5062761506276151,0.49411764705882355,0.49567675424010643,0.49666666666666665,0.48148148148148145,0.5882352941176471,0.503242542153048,0.4671280276816609,0.5,0.5,0.4716981132075472,0.5283018867924528,0.5,0.5,0.4716981132075472,0.5283018867924528,0.017384032538043437,0.0027215635570229657,0.09703947368421051,0.03254082545167086,0.012158503568791557,-0.0009899124265602133,-0.10675381263616562,0.03611451447138708,0.017384032538043437,0.0027215635570229657,0.09703947368421051,0.03254082545167086,0.012158503568791557,-0.0009899124265602133,-0.10675381263616562,0.03611451447138708,0.0,-0.05660377358490565,0.0,-0.05660377358490565
US Open,8/30/2005,Hard,1st Round,Nalbandian D.,11.0,1.08,Bogomolov A.,186.0,7.0,0,0.6807817589576547,0.41509433962264153,0.5428868931407003,0.4727201870615744,0.7068965517241379,0.38461538461538464,0.5641272902603665,0.4331395348837209,0.6556291390728477,0.43902439024390244,0.5397521941146102,0.4783266129032258,0.76,0.42857142857142855,0.5745526838966203,0.4653846153846154,0.6807817589576547,0.41509433962264153,0.5428868931407003,0.4727201870615744,0.7068965517241379,0.38461538461538464,0.5641272902603665,0.4331395348837209,0.6556291390728477,0.43902439024390244,0.5397521941146102,0.4783266129032258,0.76,0.42857142857142855,0.5745526838966203,0.4653846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26568741933501316,0.07016670607912584,0.32228116710875326,0.13098775537664553,0.21660474882894526,0.06142558121138436,0.33142857142857146,0.10916806851200489,0.26568741933501316,0.07016670607912584,0.32228116710875326,0.13098775537664553,0.21660474882894526,0.06142558121138436,0.33142857142857146,0.10916806851200489,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Rochus C.,53.0,1.61,Wessels P.,103.0,2.2,1,0.35766423357664234,0.42857142857142855,0.4467805519053876,0.4918918918918919,0.2857142857142857,0.4,0.357630979498861,0.4931506849315068,0.36065573770491804,0.3,0.44609665427509293,0.46785714285714286,0.2,0.5,0.36787564766839376,0.5,0.35766423357664234,0.42857142857142855,0.4467805519053876,0.4918918918918919,0.2857142857142857,0.4,0.357630979498861,0.4931506849315068,0.36065573770491804,0.3,0.44609665427509293,0.46785714285714286,0.2,0.5,0.36787564766839376,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0709071949947862,-0.045111339986504295,-0.11428571428571432,-0.1355197054326458,0.060655737704918056,-0.02176048858204993,-0.3,-0.13212435233160624,-0.0709071949947862,-0.045111339986504295,-0.11428571428571432,-0.1355197054326458,0.060655737704918056,-0.02176048858204993,-0.3,-0.13212435233160624,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Sanguinetti D.,59.0,1.72,Arthurs W.,99.0,2.0,0,0.375,0.5098039215686274,0.46580129805292064,0.49697783747481533,0.38461538461538464,0.4166666666666667,0.41729323308270677,0.5649717514124294,0.39473684210526316,0.5666666666666667,0.4726522187822497,0.5091743119266054,0.25,0.5,0.4344262295081967,0.6122448979591837,0.375,0.5098039215686274,0.46580129805292064,0.49697783747481533,0.38461538461538464,0.4166666666666667,0.41729323308270677,0.5649717514124294,0.39473684210526316,0.5666666666666667,0.4726522187822497,0.5091743119266054,0.25,0.5,0.4344262295081967,0.6122448979591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13480392156862742,-0.03117653942189469,-0.03205128205128205,-0.14767851832972262,-0.1719298245614035,-0.03652209314435573,-0.25,-0.17781866845098698,-0.13480392156862742,-0.03117653942189469,-0.03205128205128205,-0.14767851832972262,-0.1719298245614035,-0.03652209314435573,-0.25,-0.17781866845098698,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Beck K.,36.0,1.57,Nieminen J.,57.0,2.25,1,0.3170731707317073,0.5152173913043478,0.4415647921760391,0.506351777645153,0.35294117647058826,0.5230769230769231,0.34285714285714286,0.5019867549668874,0.3269230769230769,0.5393258426966292,0.43993231810490696,0.514405762304922,0.4,0.6071428571428571,0.3493975903614458,0.5192532088681447,0.3170731707317073,0.5152173913043478,0.4415647921760391,0.506351777645153,0.35294117647058826,0.5230769230769231,0.34285714285714286,0.5019867549668874,0.3269230769230769,0.5393258426966292,0.43993231810490696,0.514405762304922,0.4,0.6071428571428571,0.3493975903614458,0.5192532088681447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19814422057264053,-0.06478698546911393,-0.17013574660633485,-0.15912961210974452,-0.21240276577355227,-0.074473444200015,-0.20714285714285707,-0.16985561850669895,-0.19814422057264053,-0.06478698546911393,-0.17013574660633485,-0.15912961210974452,-0.21240276577355227,-0.074473444200015,-0.20714285714285707,-0.16985561850669895,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Stepanek R.,18.0,1.44,Lapentti N.,83.0,2.62,0,0.5761589403973509,0.39823008849557523,0.5223828902935319,0.47105719237435006,0.5384615384615384,0.3125,0.5293729372937294,0.42587601078167114,0.5740740740740741,0.375,0.5245075584058635,0.4742014742014742,0.5333333333333333,0.16666666666666666,0.5333333333333333,0.3888888888888889,0.5761589403973509,0.39823008849557523,0.5223828902935319,0.47105719237435006,0.5384615384615384,0.3125,0.5293729372937294,0.42587601078167114,0.5740740740740741,0.375,0.5245075584058635,0.4742014742014742,0.5333333333333333,0.16666666666666666,0.5333333333333333,0.3888888888888889,0.5,0.5,0.5238095238095238,0.47619047619047616,0.5,0.5,0.5238095238095238,0.47619047619047616,0.1779288519017757,0.051325697919181845,0.22596153846153844,0.10349692651205822,0.19907407407407407,0.05030608420438931,0.3666666666666667,0.14444444444444443,0.1779288519017757,0.051325697919181845,0.22596153846153844,0.10349692651205822,0.19907407407407407,0.05030608420438931,0.3666666666666667,0.14444444444444443,0.0,0.04761904761904767,0.0,0.04761904761904767
US Open,8/30/2005,Hard,1st Round,Rochus O.,29.0,1.28,Vik R.,84.0,3.5,0,0.4618181818181818,0.3673469387755102,0.4845602224498756,0.4621276595744681,0.375,0.2,0.4585635359116022,0.3821656050955414,0.4859154929577465,0.35294117647058826,0.48808832074375363,0.45933014354066987,0.375,0.0,0.47161572052401746,0.37735849056603776,0.4618181818181818,0.3673469387755102,0.4845602224498756,0.4621276595744681,0.375,0.2,0.4585635359116022,0.3821656050955414,0.4859154929577465,0.35294117647058826,0.48808832074375363,0.45933014354066987,0.375,0.0,0.47161572052401746,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09447124304267157,0.022432562875407513,0.175,0.07639793081606078,0.13297431648715824,0.028758177203083768,0.375,0.0942572299579797,0.09447124304267157,0.022432562875407513,0.175,0.07639793081606078,0.13297431648715824,0.028758177203083768,0.375,0.0942572299579797,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Ferrero J.C.,22.0,1.22,Clement A.,91.0,4.0,1,0.6019108280254777,0.43722943722943725,0.5224013199644625,0.48746954403063003,0.5849056603773585,0.3611111111111111,0.5305343511450382,0.44313725490196076,0.4953271028037383,0.43410852713178294,0.49467680608365017,0.485067279291106,0.4375,0.25,0.46742209631728043,0.4257907542579075,0.6019108280254777,0.43722943722943725,0.5224013199644625,0.48746954403063003,0.5849056603773585,0.3611111111111111,0.5305343511450382,0.44313725490196076,0.4953271028037383,0.43410852713178294,0.49467680608365017,0.485067279291106,0.4375,0.25,0.46742209631728043,0.4257907542579075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16468139079604044,0.034931775933832454,0.22379454926624737,0.08739709624307745,0.06121857567195538,0.009609526792544176,0.1875,0.04163134205937291,0.16468139079604044,0.034931775933832454,0.22379454926624737,0.08739709624307745,0.06121857567195538,0.009609526792544176,0.1875,0.04163134205937291,0.0,0.0,0.0,0.0
